version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,1.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,sphub,customer,pmccustid,PRIMARY,sphub,,customer,,trim(lower(pmccustid)),varchar,,,,,,,,,,
Y,Y,,2.0,,1,1,,,,,,,1,,,,sphub,customer,data_source_id,PRIMARY,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3.0,,1,1,,,,,,,1,,,,sphub,customer,data_source,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,4.0,,1,1,,,,,,,1,,,,sphub,customer,origin,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,5.0,,1,1,,,,,,,1,,,,sphub,customer,data_source_type,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,6.0,,1,1,,,,,,,1,,,,sphub,customer,dataset,VALUE,sphub,,,,,varchar,,,,,,,,,,
Y,Y,,7.0,,1,1,,,,,,,1,,Y,,sphub,customer,cai_provider_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,8.0,,1,1,,,,,,,1,,Y,,sphub,customer,cai_provider_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,9.0,,1,1,,,,,,,0,,Y,,sphub,customer,cai_provider_affliation_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,10.0,,1,1,,,,,,,0,,Y,,sphub,customer,cai_provider_affliation_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,11.0,,1,1,,,,,,,1,,Y,,sphub,customer,cust_sid,VALUE,sphub,,customer,cust_sid,,varchar,,,,,,,,,,cust_sid
Y,Y,,12.0,,1,1,,,,,,,1,,Y,,sphub,customer,jnj_id,VALUE,sphub,,customer,jnj_id,,varchar,,,,,,,,,,jnj_id
Y,Y,,13.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_type_flag_cd,VALUE,sphub,,customer,customer_type_flag_cd,,varchar,,,,,,,,,,customer_type_flag_cd
Y,Y,,14.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_type_flag_desc,VALUE,sphub,,customer,customer_type_flag_desc,,varchar,,,,,,,,,,customer_type_flag_desc
Y,Y,,15.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_name,VALUE,sphub,,customer,customer_name,,varchar,,,,,,,,,,customer_name
Y,Y,,16.0,,1,1,,,,,,,1,,Y,,sphub,customer,physician_prefix,VALUE,sphub,,customer,physician_prefix,,varchar,,,,,,,,,,physician_prefix
Y,Y,,17.0,,1,1,,,,,,,1,,Y,,sphub,customer,physician_suffix,VALUE,sphub,,customer,physician_suffix,,varchar,,,,,,,,,,physician_suffix
Y,Y,,18.0,,1,1,,,,,,,1,,Y,,sphub,customer,physician_first_name,VALUE,sphub,,customer,physician_first_name,,varchar,,,,,,,,,,physician_first_name
Y,Y,,19.0,,1,1,,,,,,,1,,Y,,sphub,customer,physician_last_name,VALUE,sphub,,customer,physician_last_name,,varchar,,,,,,,,,,physician_last_name
Y,Y,,20.0,,1,1,,,,,,,1,,Y,,sphub,customer,physician_middle_name,VALUE,sphub,,customer,physician_middle_name,,varchar,,,,,,,,,,physician_middle_name
Y,Y,,21.0,,1,1,,,,,,,1,,Y,,sphub,customer,physician_title,VALUE,sphub,,customer,physician_title,,varchar,,,,,,,,,,physician_title
Y,Y,,22.0,,1,1,,,,,,,1,,Y,,sphub,customer,physician_former_name,VALUE,sphub,,customer,physician_former_name,,varchar,,,,,,,,,,physician_former_name
Y,Y,,23.0,,1,1,,,,,,,1,,Y,,sphub,customer,gender,VALUE,sphub,,customer,gender,,varchar,,,,,,,,,,gender
Y,Y,,24.0,,1,1,,,,,,,1,,Y,,sphub,customer,birth_date,VALUE,sphub,,customer,birth_date,,date,,MM/dd/yyyy,,,,,,,,birth_date
Y,Y,,25.0,,1,1,,,,,,,1,,Y,,sphub,customer,email,VALUE,sphub,,customer,email,,varchar,,,,,,,,,,email
Y,Y,,26.0,,1,1,,,,,,,1,,Y,,sphub,customer,website_address,VALUE,sphub,,customer,website_address,,varchar,,,,,,,,,,website_address
Y,Y,,27.0,,1,1,,,,,,,1,,Y,,sphub,customer,primary_speciality_cd,VALUE,sphub,,customer,primary_speciality_cd,,varchar,,,,,,,,,,primary_speciality_cd
Y,Y,,28.0,,1,1,,,,,,,1,,Y,,sphub,customer,primary_speciality_desc,VALUE,sphub,,customer,primary_speciality_desc,,varchar,,,,,,,,,,primary_speciality_desc
Y,Y,,29.0,,1,1,,,,,,,1,,Y,,sphub,customer,secondary_speciality_cd,VALUE,sphub,,customer,secondary_speciality_cd,,varchar,,,,,,,,,,secondary_speciality_cd
Y,Y,,30.0,,1,1,,,,,,,1,,Y,,sphub,customer,secondary_speciality_desc,VALUE,sphub,,customer,secondary_speciality_desc,,varchar,,,,,,,,,,secondary_speciality_desc
Y,Y,,31.0,,1,1,,,,,,,1,,Y,,sphub,customer,third_speciality_cd,VALUE,sphub,,customer,third_speciality_cd,,varchar,,,,,,,,,,third_speciality_cd
Y,Y,,32.0,,1,1,,,,,,,1,,Y,,sphub,customer,third_speciality_desc,VALUE,sphub,,customer,third_speciality_desc,,varchar,,,,,,,,,,third_speciality_desc
Y,Y,,33.0,,1,1,,,,,,,1,,Y,,sphub,customer,fourth_specialty_cd,VALUE,sphub,,customer,fourth_specialty_cd,,varchar,,,,,,,,,,fourth_specialty_cd
Y,Y,,34.0,,1,1,,,,,,,1,,Y,,sphub,customer,fourth_specialty_desc,VALUE,sphub,,customer,fourth_specialty_desc,,varchar,,,,,,,,,,fourth_specialty_desc
Y,Y,,35.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_super_type_cd,VALUE,sphub,,customer,customer_super_type_cd,,varchar,,,,,,,,,,customer_super_type_cd
Y,Y,,36.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_super_type_desc,VALUE,sphub,,customer,customer_super_type_desc,,varchar,,,,,,,,,,customer_super_type_desc
Y,Y,,37.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_sub_type_cd,VALUE,sphub,,customer,customer_sub_type_cd,,varchar,,,,,,,,,,customer_sub_type_cd
Y,Y,,38.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_sub_type_desc,VALUE,sphub,,customer,customer_sub_type_desc,,varchar,,,,,,,,,,customer_sub_type_desc
Y,Y,,39.0,,1,1,,,,,,,1,,Y,,sphub,customer,subcat_code,VALUE,sphub,,customer,subcat_code,,varchar,,,,,,,,,,subcat_code
Y,Y,,40.0,,1,1,,,,,,,1,,Y,,sphub,customer,subcat_code_desc,VALUE,sphub,,customer,subcat_code_desc,,varchar,,,,,,,,,,subcat_code_desc
Y,Y,,41.0,,1,1,,,,,,,1,,Y,,sphub,customer,ama_opt_out_flag,VALUE,sphub,,customer,ama_opt_out_flag,,varchar,,,,,,,,,,ama_opt_out_flag
Y,Y,,42.0,,1,1,,,,,,,1,,Y,,sphub,customer,ama_opt_out_effective_date,VALUE,sphub,,customer,ama_opt_out_effective_date,,date,,MM/dd/yyyy,,,,,,,,ama_opt_out_effective_date
Y,Y,,43.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_status_cd,VALUE,sphub,,customer,customer_status_cd,,varchar,,,,,,,,,,customer_status_cd
Y,Y,,44.0,,1,1,,,,,,,1,,Y,,sphub,customer,customer_status_desc,VALUE,sphub,,customer,customer_status_desc,,varchar,,,,,,,,,,customer_status_desc
Y,Y,,45.0,,1,1,,,,,,,1,,Y,,sphub,customer,ims_cot_specialty,VALUE,sphub,,customer,ims_cot_specialty,,varchar,,,,,,,,,,ims_cot_specialty
Y,Y,,46.0,,1,1,,,,,,,1,,Y,,sphub,customer,ims_cot_specialty_description,VALUE,sphub,,customer,ims_cot_specialty_description,,varchar,,,,,,,,,,ims_cot_specialty_description
Y,Y,,47.0,,1,1,,,,,,,1,,Y,,sphub,customer,ama_no_contact_flag,VALUE,sphub,,customer,ama_no_contact_flag,,varchar,,,,,,,,,,ama_no_contact_flag
Y,Y,,48.0,,1,1,,,,,,,1,,Y,,sphub,customer,effective_date,VALUE,sphub,,customer,effective_date,,date,,MM/dd/yyyy,,,,,,,,effective_date
Y,Y,,49.0,,1,1,,,,,,,1,,Y,,sphub,customer,end_date,VALUE,sphub,,customer,end_date,,date,,MM/dd/yyyy,,,,,,,,end_date
Y,Y,,50.0,,1,1,,,,,,,1,,Y,,sphub,customer,ims_no,VALUE,sphub,,customer,ims_no,,varchar,,,,,,,,,,ims_no
Y,Y,,51.0,,1,1,,,,,,,1,,Y,,sphub,customer,ddd_no,VALUE,sphub,,customer,ddd_no,,varchar,,,,,,,,,,ddd_no
Y,Y,,52.0,,1,1,,,,,,,1,,Y,,sphub,customer,me_number,VALUE,sphub,,customer,me_number,,varchar,,,,,,,,,,me_number
Y,Y,,53.0,,1,1,,,,,,,1,,Y,,sphub,customer,hin_number,VALUE,sphub,,customer,hin_number,,varchar,,,,,,,,,,hin_number
Y,Y,,54.0,,1,1,,,,,,,1,,Y,,sphub,customer,aoa_number,VALUE,sphub,,customer,aoa_number,,varchar,,,,,,,,,,aoa_number
Y,Y,,55.0,,1,1,,,,,,,1,,Y,,sphub,customer,npi_number,VALUE,sphub,,customer,npi_number,,varchar,,,,,,,,,,npi_number
Y,Y,,56.0,,1,1,,,,,,,1,,Y,,sphub,customer,mii_facillity_number,VALUE,sphub,,customer,mii_facillity_number,,varchar,,,,,,,,,,mii_facillity_number
Y,Y,,57.0,,1,1,,,,,,,1,,Y,,sphub,customer,phs,VALUE,sphub,,customer,phs,,varchar,,,,,,,,,,phs
Y,Y,,58.0,,1,1,,,,,,,1,,Y,,sphub,customer,mpn,VALUE,sphub,,customer,mpn,,varchar,,,,,,,,,,mpn
Y,Y,,59.0,,1,1,,,,,,,1,,Y,,sphub,customer,pharmcode,VALUE,sphub,,customer,pharmcode,,varchar,,,,,,,,,,pharmcode
Y,Y,,60.0,,1,1,,,,,,,1,,Y,,sphub,customer,processeddate,VALUE,sphub,,customer,processeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,processeddate
Y,Y,,61.0,,1,1,,,,,,,1,,Y,,sphub,customer,inoutbound,VALUE,sphub,,customer,inoutbound,,varchar,,,,,,,,,,inoutbound
Y,Y,,62.0,,1,1,,,,,,,1,,Y,,sphub,customer,paspriority,VALUE,sphub,,customer,paspriority,,integer,,,,,,,,,,paspriority
Y,Y,,63.0,,1,1,,,,,,,1,,Y,,sphub,customer,pascalls,VALUE,sphub,,customer,pascalls,,integer,,,,,,,,,,pascalls
Y,Y,,64.0,,1,1,,,,,,,0,,Y,,sphub,customer,address_line_1,VALUE,sphub,,customer,address_line_1,,varchar,,,,,,,,30-06-2022,Removed for weekly change,address_line_1
Y,Y,,65.0,,1,1,,,,,,,0,,Y,,sphub,customer,address_line_2,VALUE,sphub,,customer,address_line_2,,varchar,,,,,,,,30-06-2022,Removed for weekly change,address_line_2
Y,Y,,66.0,,1,1,,,,,,,0,,Y,,sphub,customer,address_line_3,VALUE,sphub,,customer,address_line_3,,varchar,,,,,,,,30-06-2022,Removed for weekly change,address_line_3
Y,Y,,67.0,,1,1,,,,,,,0,,Y,,sphub,customer,city,VALUE,sphub,,customer,city,,varchar,,,,,,,,30-06-2022,Removed for weekly change,city
Y,Y,,68.0,,1,1,,,,,,,0,,Y,,sphub,customer,state,VALUE,sphub,,customer,state,,varchar,,,,,,,,30-06-2022,Removed for weekly change,state
Y,Y,,69.0,,1,1,,,,,,,0,,Y,,sphub,customer,zip_cd,VALUE,sphub,,customer,zip_cd,,varchar,,,,,,,,30-06-2022,Removed for weekly change,zip_cd
Y,Y,,70.0,,1,1,,,,,,,0,,Y,,sphub,customer,zip_extn,VALUE,sphub,,customer,zip_extn,,varchar,,,,,,,,30-06-2022,Removed for weekly change,zip_extn
Y,Y,,71.0,,1,1,,,,,,,0,,Y,,sphub,customer,dea_no,VALUE,sphub,,customer,dea_no,,varchar,,,,,,,,30-06-2022,Removed for weekly change,dea_no
Y,Y,,72.0,,1,1,,,,,,,0,,Y,,sphub,customer,country_cd,VALUE,sphub,,customer,country_cd,,varchar,,,,,,,,30-06-2022,Removed for weekly change,country_cd
Y,Y,,73.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,sphub,customer_xarelto,pmccustid,PRIMARY,sphub,,customer_xarelto,,trim(lower(pmccustid)),varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,74.0,,1,1,,,,,,,1,,,,sphub,customer_xarelto,data_source_id,PRIMARY,sphub,,,,,varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,75.0,,1,1,,,,,,,1,,,,sphub,customer_xarelto,data_source,VALUE,sphub,,,,,varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,76.0,,1,1,,,,,,,1,,,,sphub,customer_xarelto,origin,VALUE,sphub,,,,,varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,77.0,,1,1,,,,,,,1,,,,sphub,customer_xarelto,data_source_type,VALUE,sphub,,,,,varchar,,,,,,,,30-06-2022,Added for weekly change,
